label,train_count,test_count
Hemangioma,6,6
Herpes Labialis,1,2
Herpes Zoster,25,8
Herpes genitalis,3,1
Hidradenitis,13,1
Hyper Hydrosis,0,1
Hyperpigmentation disorder,1,0
Hypertrophic Lichen Planus,8,2
Hypertrophic Scar / Keloid,12,0
Idiopathic Guttate Hypomelanosis,5,4
Impetigo,20,4
Infected Eczema,62,11
Infected Keratoderma,6,0
Infected Nodule,1,0
Infected Tinea,4,1
Infection of toe web,1,0
Inflammatory Linear Verrucous Epidermal Nevus,1,0
Insect Bite Reaction,31,6
Inverse psoriasis,1,0
Itchy skin eruption,1,1
Keloid,18,3
Keloid Milium,5,0
Keratoacanthoma,1,0
Keratoderma,7,3
Keratoderma with Secondary Infection,0,1
Keratolysis Exfoliativa,3,0
Keratosis pilaris,6,3
Kerion,0,1
Kumkum Dermatitis,4,0
Kyrle���������s Disease,1,0
Lichen Planus,55,2
Lichen Planus pigmentosus,12,9
Lichen Simplex Chronicus,23,6
Lichen nitidus,12,2
Lichen planopilaris,3,2
Lichen sclerosus,6,0
Lichen simplex,1,0
Lichen spinulosus,1,1
Lichen striatus,3,0
Lichenoid eruption,4,0
Linear Lichen Planus,1,1
Lipoma,2,3
Lupus vulgaris,3,1
Maduromycosis,3,0
Melanoma,2,0
Melasma,64,16
Milia,8,3
Miliaria,1,0
Molluscum Contagiosum,12,2
Mongolian spot,1,0
Morphea,1,0
Mucosal Ulcer or Cyst,2,1
Mucus Cyst,1,0
Mycetoma,4,3
Mycosis fungoides,3,1
Myxoid Cyst,1,0
Nail dystrophy,2,0
Necrotizing Fasciitis,2,0
Neurofibroma,1,1
Nevocytic nevus,10,7
Nevus Depigmentosis,2,0
Nevus anemicus,2,0
Nevus sebaceous,0,1
No Definite Diagnosis,31,6
Nodular Scabies,29,5
Nodular vasculitis,0,1
Nutritional Dermatitis,1,0
Ochronosis,1,0
Onychomycosis,35,9
Ophiasis,2,0
Oral Candidiasis,5,0
Paederus dermatitis,7,0
Palmar psoriasis,3,0
Palmoplantar Keratoderma,37,4
Paronychia,3,0
Pellagra dermatitis,7,0
Pemphigus foliaceus,1,0
Pemphigus vulgaris,35,4
Perioral dermatitis,1,0
Phimosis,4,0
Photodermatitis,44,11
Phrynoderma,1,4
Phytophotodermatitis,10,4
Pigmented purpuric eruption,1,0
Pityriasis Alba,23,4
Pityriasis lichenoides chronica,8,0
Pityriasis rosea,9,0
Polymorphous Light Eruption,25,8
Port wine stain,8,0
Post-Inflammatory hyperpigmentation,44,10
Post-Inflammatory hypopigmentation,9,1
Prurigo,5,0
Prurigo Simplex,13,1
Prurigo nodularis,18,16
Pruritic Urticarial Papules,33,15
Pruritic dermatitis,6,1
Pseudo lymphoma,0,1
Pseudoepitheliomatous keratotic & micaceous balanitis,1,0
Pseudofolliculitis barbae,1,0
Pseudolymphoma,1,0
Pseudomonas,2,0
Psoriasis,126,33
Psoriasis Vulgaris,8,0
Purpuric Dermatoses,1,0
Pustular Scabies,8,2
Pustular psoriasis,1,0
Pyoderma,37,8
Pyoderma gangrenosum,1,1
Reticulate acropigmentation of Dohi,1,2
Rosacea,3,0
SLE - Systemic lupus erythematosus-related syndrome,0,1
Scabies,142,41
Scabies Infected,26,6
Scar Condition,12,1
Scleroderma,7,0
Scrotal Dermatitis,42,12
Sebaceous Cyst,8,4
Seborrheic Dermatitis,47,13
Seborrheic Keratosis,4,3
Seborrheic Melanosis,3,0
Skin ulcer,2,1
Squamous Cell Carcinoma,3,2
Staphylococcal Scalded Skin Syndrome,2,0
Steatocystoma Multiplex,1,0
Steroid Induced Facies,8,0
Steroid Modified Tinea,100,14
Striae,5,2
Sun damaged skin,4,0
Sunburn,4,0
Sweat Dermatitis,10,0
Syphilis,3,0
Syringoma,1,0
Textile Dermatitis,13,2
Tick bite,1,0
Tinea,18,4
Tinea Capitis,27,5
Tinea Corporis,271,52
Tinea Cruris,435,110
Tinea Faciei,112,25
Tinea Infected with secondary bacterial Infection,3,0
Tinea Manuum,13,4
Tinea Versicolor,65,13
Tinea pedis,8,8
Topical Steroid Damaged Face,56,8
Traction alopecia,15,2
Trichoepithelioma,5,0
Trophic Ulcer,1,0
Truncal Acne,24,11
Ulcer,4,0
Urticaria,43,9
Urticarial vasculitis,4,0
Varicella Zoster,5,0
Varicose vein,3,0
Vasculitis,12,0
Verruca Vulgaris,11,1
Viral exanthem,5,1
Vitiligo,490,111
Wart,21,6
White piedra,0,1
Xanthelasma Palpebrarum,1,0
Xanthoma,1,0
Xerosis,46,2
Xerosis vulgaris,7,0
Zoon's Balanitis,2,0
